15:06:39.248273 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.885426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.895432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.905426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.916195 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.925425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.935422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.945423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.955426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.965426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.975426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.985426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:51.995640 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.005428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.015441 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.025423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.035426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.045417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.055417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.065354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.075340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.085335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.095341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.105359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.115331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.125345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.135344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.145325 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.155348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.165340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.175336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.185351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.195346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.205371 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.215341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.225390 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.235334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.245342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.255346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.265350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.275431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.285365 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.295558 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.305342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.315365 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.325336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.335340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.345335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.355337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.365339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.375341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.385341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.395343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.405339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.415556 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.425337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.435349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.445335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.455425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.465424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.475425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.485425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.495362 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.505422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.515424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.525422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.535423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.545422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.555424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.565372 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.576233 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.585379 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.595366 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.605431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.615422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.625419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.635430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.645417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.655437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.665426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.675427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.685425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.695426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.705425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.715419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.725426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.735425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.745422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.755460 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.765419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.775419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.785425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.795424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.805414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.816232 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.825424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.835419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.845416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.855417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.865427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.875425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.885425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.895697 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.905428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.915452 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.925425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.935438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.945421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.955419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.965414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.975422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.985425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:52.995477 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.006183 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.015419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.025416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.035419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.045407 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.055414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.065369 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.075542 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.085339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.095372 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.105366 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.115333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.125341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.135347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.145325 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.155356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.165338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.175357 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.185338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.195365 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.205368 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.215348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.225386 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.236095 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.245340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.255338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.265337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.275422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.285441 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.295424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.305426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.315418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.325424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.335425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.345416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.355461 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.365427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.375425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.385425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.395437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.405425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.416215 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.425424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.435420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.445419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.455437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.465431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.475348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.485341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.495336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.505339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.515341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.525336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.535342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.545335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.555539 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.565339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.575360 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.585338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.595372 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.605339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.615341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.625346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.635349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.645336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.655341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.665423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.675420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.685426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.695425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.705445 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.715426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.725449 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.735419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.745433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.755426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.765426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.775425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.785421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.795680 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.805419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.815452 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.825416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.835466 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.845434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.855695 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.865430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.875464 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.885428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.895442 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.905435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.915660 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.925429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.935469 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.945423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.955426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.965426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.975426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.985415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:53.995424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.005434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.015973 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.025419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.035419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.045416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.055420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.065419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.075420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.085420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.095415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.105422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.115466 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.125391 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.135433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.145423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.155422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.165426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.175426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.186249 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.195488 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.205429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.215420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.225426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.235460 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.245829 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.255424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.265428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.275659 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.285330 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.295356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.305332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.315371 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.325354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.335542 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.345340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.355362 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.365346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.375351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.385338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.395536 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.405345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.415356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.425347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.435353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.445335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.455333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.465338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.475340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.485344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.495342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.505338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.515335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.525335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.535340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.545334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.555340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.565332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.575334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.585355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.595343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.605358 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.615344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.625341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.635338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.645338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.655342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.665341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.675341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.685425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.695656 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.705441 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.715467 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.725428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.735437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.745423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.755426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.765425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:07:54.775425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
